proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
21,22,23,21,30,23,20,Male,White
30,32,31,32,31,29,23,Male,White
26,23,27,27,25,24,21,Male,Asian
33,33,35,30,36,32,33,Female,White
30,30,29,26,30,19,26,Female,White
29,32,29,21,35,24,30,Female,White
25,25,29,29,28,29,28,Male,Hispanic
23,22,23,24,26,31,24,Male,White
25,25,29,27,27,25,28,Female,Asian
25,27,28,24,28,21,28,Female,Black
26,32,28,24,22,19,22,Female,Asian
29,28,28,28,29,28,27,Female,White
27,28,33,26,32,21,27,Female,Black
28,27,32,31,32,30,32,Male,White
28,25,27,25,27,25,24,Male,Black
27,31,28,19,30,18,24,Female,White
29,35,30,22,32,25,30,Female,Black
30,32,34,33,36,27,31,Female,White
33,29,34,30,32,31,24,Male,White
29,30,33,29,30,33,27,Male,White
26,30,31,25,35,20,28,Female,Black
24,29,31,26,25,23,24,Female,White
26,26,29,29,30,33,33,Female,White
29,35,34,29,39,33,40,Female,Hispanic
29,27,30,30,32,26,29,Male,Hispanic
24,23,26,19,31,24,24,Male,Hispanic
24,22,22,19,20,25,19,Male,Hispanic
22,27,28,27,28,23,26,Female,White
31,32,31,22,33,26,22,Male,White
27,26,31,25,31,21,26,Male,White
24,23,28,30,30,28,23,Male,White
33,32,32,30,34,30,24,Male,White
26,25,26,26,30,22,25,Female,White
35,35,35,29,32,31,21,Male,White
31,30,30,29,33,29,24,Male,White
29,22,30,27,34,28,26,Male,White
31,36,35,26,36,32,27,Male,Asian
24,28,24,23,28,22,24,Female,White
26,24,29,32,29,28,24,Male,Hispanic
35,29,34,27,34,37,33,Male,White
25,29,29,25,22,26,27,Female,White
23,23,27,26,22,18,25,Female,Hispanic
27,27,32,25,34,28,31,Female,White
25,27,32,24,32,24,30,Female,White
26,30,27,22,26,23,18,Male,White
25,18,20,17,32,22,21,Male,White
29,28,30,24,32,22,24,Male,White
23,23,25,25,25,23,24,Male,White
29,35,30,23,35,24,29,Female,Hispanic
31,29,28,33,34,32,29,Male,White
25,24,32,31,28,23,25,Female,White
26,22,25,26,27,24,23,Male,White
30,29,34,32,37,33,29,Male,White
32,25,30,27,27,27,26,Male,Black
28,30,30,26,33,29,29,Male,Hispanic
27,29,32,28,29,26,26,Male,White
27,28,32,29,30,28,29,Male,Hispanic
23,24,25,25,24,22,22,Female,White
23,22,23,21,24,23,18,Male,Asian
28,34,31,30,26,32,27,Female,Hispanic
29,36,34,31,40,28,35,Female,White
26,28,30,27,31,28,22,Male,White
27,27,25,21,27,21,29,Female,White
26,25,34,25,33,27,29,Female,Asian
26,27,28,25,30,25,23,Male,Black
25,25,28,26,22,22,22,Female,Black
27,25,31,26,26,23,16,Male,White
18,20,20,14,24,14,26,Female,White
27,32,28,23,34,30,21,Male,White
27,26,31,21,26,28,20,Male,White
28,25,30,21,30,22,20,Male,Hispanic
30,27,29,26,28,24,25,Male,White
29,25,31,25,27,23,27,Female,Hispanic
29,27,31,33,33,30,32,Female,Asian
26,25,28,26,27,22,23,Male,Hispanic
34,31,30,26,34,28,25,Male,White
24,29,29,26,32,26,28,Female,White
27,19,23,26,25,26,23,Female,Asian
33,32,30,28,36,25,23,Male,White
26,30,29,24,31,22,23,Male,White
23,19,29,19,21,26,20,Male,Asian
22,23,23,21,29,25,20,Male,White
22,21,20,23,29,29,25,Male,White
24,23,21,17,25,23,21,Male,White
31,30,26,24,35,27,28,Male,Asian
24,31,30,25,33,24,30,Female,Black
25,27,30,27,32,22,26,Female,Hispanic
22,23,29,21,26,23,20,Male,Asian
25,28,34,29,30,26,23,Male,White
25,25,21,19,26,20,15,Male,White
27,31,35,27,32,28,24,Male,Hispanic
27,22,26,27,24,28,25,Male,Hispanic
28,34,36,25,32,26,29,Female,White
27,29,31,26,36,31,34,Female,White
21,28,24,19,27,21,21,Male,White
29,27,30,25,29,29,24,Male,Asian
26,30,28,22,33,26,20,Male,White
26,29,31,24,27,26,31,Female,Black
34,33,32,27,37,24,29,Female,White
26,30,30,29,32,22,28,Female,Hispanic
24,32,28,28,32,28,26,Female,White
30,32,29,26,29,23,23,Male,Hispanic
28,24,27,27,29,29,23,Male,White
30,37,32,27,39,27,38,Female,Hispanic
28,21,24,21,31,22,18,Male,White
29,28,30,28,30,23,25,Male,Hispanic
28,27,28,22,30,29,23,Male,Asian
29,29,35,30,35,30,31,Male,White
21,24,21,22,26,28,21,Male,White
26,20,22,20,25,30,24,Male,Asian
25,28,29,28,31,31,34,Female,Asian
22,20,26,24,26,27,24,Male,Black
21,25,27,27,24,21,18,Female,White
17,20,27,22,17,18,24,Female,Asian
28,35,33,28,34,27,22,Male,White
24,30,26,25,32,25,27,Female,Hispanic
27,25,22,22,32,23,27,Male,Black
25,30,30,22,30,21,25,Female,Black
35,28,36,33,32,28,28,Male,Black
23,25,33,30,24,23,26,Female,White
21,28,30,23,25,18,25,Female,White
23,24,28,27,27,20,34,Female,Black
20,30,29,24,29,24,23,Female,White
28,22,26,21,27,24,24,Male,White
26,30,32,29,31,30,29,Female,White
29,25,26,25,28,23,25,Male,Black
30,26,32,25,26,27,22,Male,White
28,30,26,29,29,29,23,Male,Asian
26,27,33,28,27,19,25,Female,Hispanic
28,33,27,27,30,25,23,Male,Black
27,23,26,27,29,22,24,Female,White
26,25,28,23,27,25,18,Male,White
23,28,28,24,30,26,28,Female,Asian
31,30,30,27,29,30,25,Male,White
23,31,27,24,28,29,31,Female,Black
22,23,28,20,32,28,23,Male,White
26,28,27,24,27,26,20,Male,White
24,25,26,25,28,29,20,Male,White
28,33,33,26,35,27,23,Male,White
36,34,39,33,41,35,38,Female,Asian
22,25,26,22,23,28,21,Male,White
33,36,36,32,38,33,30,Male,White
22,18,18,20,20,24,16,Male,White
26,26,30,29,31,24,29,Female,White
29,32,37,26,36,21,28,Female,White
24,24,30,29,34,26,33,Female,White
30,32,34,28,31,34,24,Male,Asian
28,24,29,22,28,26,24,Male,Black
22,21,22,28,25,27,17,Male,White
26,25,25,22,33,25,22,Male,White
32,28,29,30,29,29,28,Male,Hispanic
29,22,30,27,27,30,30,Male,Asian
28,24,27,32,27,28,26,Male,Hispanic
27,32,31,19,30,25,30,Female,Asian
25,25,24,24,29,29,18,Male,White
24,31,33,24,32,21,25,Female,White
26,30,32,26,33,25,32,Female,Black
26,27,24,21,30,18,24,Female,Black
31,28,35,25,35,27,25,Male,White
26,26,23,25,31,27,27,Male,Black
25,26,28,28,23,27,23,Male,White
25,25,29,22,33,28,25,Male,White
21,24,26,19,27,18,20,Female,White
28,33,27,28,33,26,28,Female,White
25,20,26,26,25,28,24,Male,White
31,25,31,29,32,33,28,Male,White
31,27,29,31,24,33,22,Male,White
26,26,32,32,32,32,24,Male,Black
22,24,25,23,27,22,23,Female,White
26,23,30,31,33,29,25,Male,White
23,23,22,20,28,14,22,Female,Hispanic
24,26,29,23,25,21,21,Female,White
31,27,32,29,30,20,26,Male,Black
27,32,30,25,30,22,31,Female,Asian
30,25,27,28,32,28,28,Male,White
27,31,30,30,34,30,24,Male,White
25,26,32,27,28,28,30,Female,Hispanic
28,22,28,27,29,23,27,Male,Hispanic
26,26,32,27,27,26,21,Male,Asian
34,32,38,28,31,28,29,Male,Hispanic
27,24,31,28,31,26,25,Male,Hispanic
21,23,26,25,22,18,24,Female,Black
31,31,29,26,34,25,20,Male,White
24,26,28,21,29,27,27,Female,White
28,32,27,28,34,28,23,Male,White
22,23,26,24,30,22,27,Female,Black
27,27,24,24,26,24,22,Female,White
27,32,29,24,35,29,32,Male,White
26,26,34,29,26,22,30,Female,Black
25,29,24,21,22,18,18,Male,White
29,30,26,24,33,26,23,Male,White
25,26,26,23,27,27,24,Male,Asian
30,35,35,32,34,31,35,Female,White
24,24,27,25,26,31,24,Male,Hispanic
29,31,32,30,35,24,25,Male,White
29,33,35,27,39,23,27,Female,White
28,26,26,28,26,27,24,Male,White
25,24,23,23,25,24,24,Male,White
28,23,29,25,27,33,24,Male,White
27,24,30,24,32,21,31,Female,Black
30,30,36,31,30,28,27,Male,Hispanic
32,32,34,28,34,22,23,Male,White
31,28,32,31,32,27,24,Male,Black
23,24,23,23,22,21,22,Male,White
19,23,19,23,18,23,21,Female,White
25,22,23,22,26,27,26,Male,Asian
28,25,34,31,29,26,27,Male,White
29,25,29,24,31,29,28,Female,Hispanic
26,25,24,22,23,24,17,Male,White
24,26,27,31,29,27,26,Female,White
26,25,22,22,30,26,22,Male,White
26,24,25,24,28,27,30,Female,White
31,30,31,30,30,22,28,Female,Hispanic
25,27,30,32,26,24,22,Male,White
22,23,24,20,27,24,17,Male,White
32,36,32,28,37,35,30,Male,White
24,31,29,23,24,23,24,Female,Hispanic
26,31,29,24,34,20,27,Female,Hispanic
28,26,29,24,28,20,31,Female,Asian
26,30,32,26,29,20,28,Female,White
27,31,31,24,33,25,29,Female,Hispanic
28,27,29,26,27,33,26,Male,White
30,26,32,30,28,28,26,Male,Black
23,28,31,25,27,23,23,Female,White
23,24,28,21,28,21,21,Male,White
29,32,35,33,29,26,24,Male,Hispanic
29,25,35,31,34,30,24,Male,White
29,32,28,25,33,24,28,Female,Black
24,22,26,24,22,28,22,Male,White
27,29,29,25,31,27,30,Female,Asian
29,32,29,30,31,30,20,Male,White
30,30,39,31,30,25,31,Female,Hispanic
29,25,33,26,30,26,27,Male,White
24,28,29,26,32,32,36,Female,White
20,19,28,28,24,23,22,Female,White
30,28,24,21,32,27,25,Male,Black
27,31,30,22,29,24,29,Female,White
31,28,27,29,31,33,33,Male,Hispanic
31,32,26,24,34,31,25,Male,White
23,25,26,23,29,33,22,Male,White
28,26,26,27,29,26,19,Male,White
23,30,31,26,28,24,27,Female,Hispanic
28,27,31,21,30,19,33,Female,Hispanic
26,32,33,23,34,27,33,Female,Hispanic
28,19,23,22,31,19,25,Male,White
21,26,29,26,27,26,27,Female,White
27,30,29,24,27,30,27,Female,White
25,25,26,25,29,26,21,Male,White
27,30,32,29,30,28,28,Male,White
19,23,24,20,23,22,18,Male,Black
31,30,30,26,30,30,28,Male,Asian
26,25,29,24,28,24,30,Female,White
25,30,32,26,33,21,28,Female,Hispanic
31,29,32,29,28,28,27,Male,Black
26,23,25,28,28,28,23,Male,Black
30,31,23,22,35,27,28,Male,White
24,22,23,18,29,18,21,Male,Hispanic
29,34,32,29,31,31,23,Male,White
24,26,32,24,29,21,27,Female,Hispanic
25,26,30,29,26,27,24,Female,White
25,23,29,30,27,29,20,Male,White
28,30,30,25,32,35,30,Male,Hispanic
25,21,27,28,27,21,27,Female,Hispanic
26,27,30,28,28,26,28,Female,White
18,26,23,18,26,19,21,Female,Asian
31,27,35,25,35,28,27,Male,White
27,29,27,17,30,18,26,Female,White
30,32,36,26,30,23,28,Female,Hispanic
24,26,32,21,31,26,26,Male,Black
23,23,23,19,27,23,21,Male,Black
28,20,25,28,27,26,23,Male,White
26,29,32,27,29,20,29,Female,White
24,28,27,24,24,24,29,Female,Hispanic
28,24,31,24,33,28,22,Male,White
27,24,27,26,33,29,26,Male,Black
21,23,25,27,26,21,20,Female,White
25,29,28,27,28,32,33,Male,Hispanic
24,19,22,21,25,20,20,Male,White
24,29,28,26,32,25,29,Male,Black
23,23,23,22,28,27,26,Male,White
27,26,32,23,29,25,25,Female,White
26,29,29,26,31,24,26,Female,White
23,22,26,26,24,26,20,Male,White
25,32,28,28,35,21,28,Female,White
19,17,22,16,22,18,21,Female,White
28,26,28,26,31,21,27,Female,White
31,28,34,31,30,33,22,Male,White
24,26,27,19,30,20,31,Female,Asian
26,27,27,21,30,20,20,Male,Black
28,28,25,25,28,22,29,Female,White
23,23,26,19,25,25,20,Male,White
27,28,31,26,25,27,19,Male,Hispanic
25,25,28,25,28,31,35,Female,White
28,31,33,26,32,22,28,Male,White
28,28,27,25,25,23,21,Male,White
27,25,37,28,29,25,26,Female,White
21,30,26,22,26,23,23,Female,Black
28,26,29,29,30,29,22,Male,White
26,34,30,23,30,25,34,Female,Black
24,22,21,17,29,21,15,Male,White
35,31,33,31,32,29,31,Female,White
26,31,30,31,32,26,29,Female,White
28,32,35,27,33,24,32,Female,White
28,35,34,29,34,32,28,Female,White
21,27,23,23,27,24,25,Female,White
24,25,29,28,29,30,23,Male,Black
32,34,34,29,35,32,29,Male,Asian
31,27,34,29,36,23,27,Male,Black
30,22,24,26,30,28,24,Male,White
24,33,28,20,33,27,28,Female,Asian
28,26,26,26,29,27,25,Male,White
21,23,26,29,26,24,26,Female,White
28,25,31,30,25,19,26,Female,White
33,37,36,30,33,31,26,Male,White
25,27,26,20,26,24,20,Male,White
22,24,24,29,25,29,24,Female,Asian
27,26,33,23,35,30,29,Male,Asian
30,31,30,25,32,28,28,Male,White
27,25,28,24,28,26,27,Male,Asian
29,24,27,22,30,19,30,Female,Black
32,25,28,29,32,26,24,Male,Hispanic
23,27,27,27,31,20,28,Female,Black
33,29,33,35,38,36,31,Male,White
19,19,19,17,22,13,26,Female,Black
26,30,29,26,33,34,30,Female,Asian
25,27,29,27,32,33,25,Male,Hispanic
23,21,26,28,28,21,27,Male,Black
18,18,24,23,23,29,21,Male,Asian
34,31,31,24,38,27,28,Male,Black
25,19,24,25,25,28,23,Male,White
25,30,35,24,28,25,26,Female,Asian
24,30,32,31,32,22,27,Female,White
21,20,28,26,24,32,27,Female,White
24,26,25,23,27,30,22,Male,White
24,21,25,21,25,23,23,Male,White
28,24,32,33,30,23,28,Female,White
28,26,30,28,30,31,33,Female,Black
26,29,32,28,31,29,33,Female,White
22,23,22,24,23,27,22,Male,Hispanic
26,21,25,29,33,30,23,Male,White
28,25,29,23,27,21,25,Male,Hispanic
27,26,25,22,30,31,24,Male,Asian
27,24,24,25,25,26,19,Male,Hispanic
25,22,21,21,26,20,16,Male,White
22,30,28,25,26,25,28,Female,White
30,26,31,26,31,26,29,Female,White
26,30,27,24,38,30,32,Male,Black
28,27,27,27,30,32,24,Male,Hispanic
20,28,29,24,27,14,24,Female,Black
31,33,31,29,35,25,30,Female,White
31,31,32,26,31,26,28,Male,Hispanic
25,25,26,24,38,20,27,Male,Black
25,24,27,23,30,26,20,Male,White
24,28,28,24,30,28,24,Male,White
23,29,25,24,30,28,29,Female,White
28,22,34,31,28,31,23,Male,White
27,25,29,24,35,27,31,Male,White
28,26,28,24,31,27,26,Male,Black
26,27,37,31,29,30,30,Female,Asian
21,31,29,25,26,24,23,Female,Asian
27,27,28,24,27,27,18,Male,White
26,27,30,22,28,21,23,Female,White
32,34,38,28,33,27,31,Female,White
26,28,30,22,33,30,31,Female,Asian
28,31,27,20,25,17,27,Female,Black
28,28,24,21,31,25,21,Male,White
23,23,25,20,26,21,23,Female,White
24,24,26,25,34,30,29,Male,White
26,32,32,26,34,22,28,Female,White
29,32,36,33,31,24,31,Female,Black
26,25,30,24,23,22,22,Female,White
26,26,28,26,29,33,26,Male,White
28,29,31,22,29,21,22,Male,White
21,22,26,17,30,18,25,Female,White
28,26,27,29,29,34,24,Male,White
34,30,35,35,30,32,27,Male,White
25,28,26,27,25,31,20,Male,White
23,21,23,22,20,22,15,Male,Hispanic
25,24,28,26,27,27,15,Male,White
27,26,26,23,33,24,20,Male,White
24,24,27,25,29,27,20,Male,White
24,29,29,24,31,29,22,Male,White
19,24,27,26,26,22,26,Female,White
27,25,23,24,29,21,24,Male,Black
25,28,28,22,26,20,24,Female,Black
26,22,24,21,25,25,19,Male,Hispanic
27,28,26,26,34,24,32,Female,Hispanic
27,33,38,29,33,31,29,Female,White
22,26,24,26,29,24,31,Female,Asian
25,28,26,25,29,28,24,Male,Asian
31,24,31,28,25,24,26,Female,White
32,26,30,26,36,24,34,Female,Black
24,23,24,23,28,25,20,Male,White
33,29,31,31,31,29,31,Female,White
27,30,31,32,31,20,34,Female,Black
27,25,32,26,29,24,31,Female,Asian
27,27,32,30,35,24,30,Male,Hispanic
27,26,23,25,29,27,22,Male,Hispanic
30,36,36,24,30,28,29,Female,Hispanic
28,25,25,27,25,34,25,Male,White
31,28,31,31,34,28,29,Male,Hispanic
25,28,28,25,32,25,30,Female,White
24,22,26,28,30,30,28,Male,White
23,24,29,23,19,17,23,Female,White
25,29,26,26,31,21,25,Female,White
29,28,26,26,30,33,25,Male,White
29,28,34,27,30,21,29,Female,White
30,23,26,22,25,25,19,Male,Asian
31,29,33,29,38,30,27,Male,Black
28,18,24,27,26,27,22,Male,Black
31,30,35,34,29,24,28,Female,Hispanic
20,24,25,20,30,27,27,Female,White
31,30,33,31,31,29,27,Female,Asian
30,30,34,26,32,31,29,Male,Asian
27,26,33,28,29,32,23,Male,Hispanic
28,28,28,25,29,35,25,Male,White
23,26,29,26,29,17,28,Female,White
25,22,30,26,31,26,31,Female,White
34,32,39,32,33,28,27,Male,Hispanic
31,24,30,26,27,26,22,Male,White
23,23,24,25,23,17,20,Female,Hispanic
25,29,29,25,27,17,28,Female,Black
21,18,21,18,25,20,21,Male,White
23,27,22,21,26,22,22,Female,Black
22,26,29,21,32,28,28,Female,White
26,27,25,22,23,29,19,Male,White
28,27,28,23,30,22,29,Female,Black
26,34,32,26,34,26,29,Female,White
27,26,29,30,30,28,27,Male,White
27,34,29,27,31,28,26,Male,Hispanic
26,21,25,22,25,23,25,Male,Hispanic
30,33,32,27,36,25,32,Female,Hispanic
25,29,32,26,28,25,26,Female,White
20,26,25,19,28,23,21,Male,Black
27,24,27,23,25,26,24,Male,White
30,29,33,30,34,29,24,Male,White
26,30,32,27,28,23,25,Female,Black
28,27,29,22,32,23,19,Male,White
31,25,30,28,34,29,29,Male,White
25,30,25,23,32,28,33,Female,White
26,28,26,20,33,23,18,Male,White
32,26,29,21,37,26,27,Male,Black
23,22,24,26,23,22,26,Female,White
22,28,29,23,30,25,29,Female,White
28,24,25,27,32,28,24,Male,Asian
33,32,34,26,33,27,21,Male,White
21,23,26,18,27,18,23,Female,Hispanic
29,30,35,29,34,29,26,Male,Asian
28,26,30,31,27,25,31,Female,White
26,30,21,23,30,18,26,Female,Black
25,30,30,32,32,29,29,Female,White
24,26,34,24,31,25,25,Female,White
32,29,30,28,31,28,31,Female,Hispanic
27,24,24,22,28,26,30,Female,White
24,23,24,26,28,25,19,Male,White
24,33,30,25,24,21,21,Female,Black
28,29,30,26,32,30,29,Male,White
35,29,35,28,34,24,27,Male,White
24,25,28,26,27,30,24,Female,Asian
26,26,35,32,28,28,27,Male,Hispanic
27,33,30,26,33,19,31,Female,Hispanic
29,32,37,29,33,31,22,Male,White
24,28,31,27,24,26,28,Female,White
29,27,29,29,29,22,27,Male,White
28,26,27,21,30,28,28,Male,White
29,26,32,26,34,18,25,Female,White
29,26,32,30,33,28,28,Male,Hispanic
29,27,30,22,32,33,26,Male,Asian
32,36,35,27,35,24,26,Female,White
23,29,24,26,30,32,21,Male,Hispanic
36,33,34,31,33,29,29,Male,White
30,33,33,27,39,21,29,Male,Black
27,24,28,27,28,26,27,Male,Hispanic
36,38,36,31,36,26,34,Female,Asian
28,27,26,19,28,18,21,Male,Black
24,20,25,24,30,27,27,Male,White
32,24,26,19,33,24,30,Male,White
29,32,31,24,34,22,29,Female,Black
27,27,31,26,28,27,28,Female,Asian
24,27,24,21,31,24,25,Male,White
22,25,22,26,29,28,24,Male,White
23,19,24,23,24,27,20,Male,White
29,28,34,31,33,26,31,Male,Black
28,21,32,29,29,27,27,Male,White
24,28,30,25,31,24,26,Female,White
30,26,38,28,25,23,31,Female,Black
32,31,35,29,31,26,28,Male,Hispanic
27,24,25,21,35,26,28,Male,White
27,29,31,29,30,27,30,Female,White
31,35,36,34,34,28,32,Female,White
29,20,31,27,24,29,23,Male,Hispanic
27,33,31,28,35,29,24,Male,Black
28,32,31,30,32,29,26,Male,Black
27,22,28,28,29,30,23,Male,Black
29,37,37,28,33,29,24,Male,White
22,33,27,24,29,25,24,Female,White
25,24,29,20,30,29,25,Male,White
25,24,26,23,30,21,29,Female,White
28,32,34,26,35,28,35,Female,Hispanic
27,33,27,24,31,24,30,Female,Black
28,23,29,27,24,20,18,Male,White
26,38,32,24,35,27,32,Female,White
24,21,25,21,24,20,16,Male,White
25,27,24,20,27,22,25,Female,Hispanic
24,27,27,27,27,36,22,Male,White
23,21,26,19,27,22,20,Male,White
20,20,24,17,26,20,23,Male,Black
28,29,34,27,34,27,31,Female,White
25,28,30,27,22,19,21,Female,White
27,28,25,28,31,28,23,Male,White
27,24,28,28,31,25,23,Male,Hispanic
31,23,33,30,36,32,28,Male,White
22,28,26,20,24,24,18,Female,White
22,20,26,29,23,30,21,Male,White
22,22,19,20,29,20,24,Male,Black
24,31,31,24,28,20,19,Male,White
31,32,33,31,36,32,34,Female,White
29,31,26,21,30,23,30,Female,Black
24,27,28,27,27,29,23,Male,White
23,22,25,20,32,21,28,Female,White
22,22,27,22,27,25,27,Female,White
28,34,35,28,33,27,27,Female,Asian
28,30,31,29,31,24,21,Male,Asian
24,16,20,22,19,26,18,Male,White
24,27,28,23,29,20,20,Male,White
27,28,23,23,28,22,26,Male,Hispanic
22,19,26,23,24,22,20,Male,White
27,28,29,22,29,25,23,Male,White
24,31,30,23,35,25,26,Female,White
29,27,25,23,30,24,25,Male,White
29,37,29,24,37,29,23,Male,White
21,27,24,27,24,28,25,Female,Asian
26,22,25,24,28,24,25,Female,Black
22,21,26,23,26,27,21,Male,Asian
29,28,28,24,32,30,25,Male,White
22,21,22,26,25,30,21,Male,Asian
30,31,28,26,34,24,24,Female,White
33,28,33,22,34,20,29,Male,Black
21,22,22,23,27,27,23,Male,Asian
25,31,28,31,33,29,28,Female,White
30,23,30,26,26,35,24,Male,White
24,25,28,27,29,25,30,Female,Asian
30,22,32,26,26,28,27,Male,Hispanic
28,23,31,25,31,24,28,Male,White
24,22,27,23,24,27,23,Male,White
20,24,28,30,23,26,25,Female,Hispanic
24,24,25,19,25,20,24,Female,White
27,23,29,23,28,20,20,Male,White
29,31,39,26,32,22,35,Female,Hispanic
26,29,30,23,34,22,24,Male,Hispanic
20,26,22,25,25,20,26,Female,Black
26,30,32,26,30,26,21,Male,White
33,33,33,32,37,29,35,Female,Hispanic
25,31,32,25,28,26,28,Female,White
25,18,29,24,24,19,25,Female,White
28,30,28,21,32,19,26,Female,Black
29,26,33,31,31,29,28,Male,White
22,21,26,23,23,23,24,Male,Hispanic
29,30,31,24,34,23,26,Female,White
30,34,35,28,35,28,30,Female,White
27,25,30,29,32,28,25,Male,White
26,27,27,30,26,24,32,Female,White
24,28,27,25,29,20,23,Female,White
28,30,36,29,31,21,27,Female,Hispanic
34,31,34,30,31,31,22,Male,White
24,21,31,25,28,29,23,Male,Asian
26,31,33,28,29,28,30,Female,Hispanic
24,22,23,24,27,27,21,Male,White
23,25,27,24,30,21,23,Female,Asian
29,28,31,22,36,24,23,Male,White
22,28,27,26,31,27,28,Female,Asian
19,23,25,18,30,23,25,Female,White
18,22,24,15,23,18,22,Female,Black
28,26,28,29,32,28,29,Male,White
25,26,23,27,26,23,23,Female,White
26,26,29,29,30,30,29,Female,White
26,23,21,21,29,23,22,Male,White
30,29,33,27,36,19,30,Female,Hispanic
20,23,17,21,23,20,19,Female,White
24,25,28,25,29,29,20,Male,White
16,18,19,18,21,19,20,Male,Asian
30,28,30,27,32,27,27,Male,White
26,29,26,24,32,20,23,Female,White
22,24,24,25,24,29,16,Male,White
21,29,28,23,32,26,31,Female,Black
29,21,25,21,29,20,23,Male,White
25,24,32,25,27,18,25,Female,Black
28,31,31,31,31,27,30,Female,Asian
25,31,31,21,33,25,34,Female,Asian
25,32,30,25,31,29,31,Female,Hispanic
31,36,34,27,36,35,27,Male,Asian
28,24,27,28,28,23,27,Female,Asian
33,28,34,32,33,31,24,Male,White
24,25,27,20,31,24,25,Male,Black
24,27,30,25,28,22,22,Female,White
21,23,18,20,30,29,19,Male,White
27,23,26,27,25,28,23,Male,White
27,23,28,30,28,30,26,Male,Black
24,26,33,33,24,25,28,Female,White
30,21,30,28,28,24,28,Male,Hispanic
28,29,32,31,30,27,28,Female,White
30,26,33,30,35,31,29,Male,Hispanic
32,33,40,33,38,29,33,Female,White
31,28,31,24,35,27,24,Male,Asian
33,30,33,32,31,28,22,Male,White
26,32,25,23,34,26,24,Male,Black
29,31,32,28,35,30,26,Female,White
28,29,33,32,29,28,22,Male,White
27,27,26,26,30,27,26,Male,Black
33,29,33,30,29,24,31,Female,Asian
29,30,34,27,30,28,20,Male,White
32,32,35,31,34,31,34,Female,Hispanic
27,28,30,25,35,32,30,Male,White
33,34,35,28,32,25,26,Male,Black
25,21,26,26,30,23,25,Male,Hispanic
27,28,30,30,32,29,28,Female,White
24,25,28,29,28,27,20,Male,White
21,24,23,21,26,24,23,Male,White
24,33,34,22,28,27,26,Female,Asian
26,29,30,23,33,23,23,Male,Black
27,31,31,30,32,28,28,Female,White
24,24,20,24,29,27,24,Male,Hispanic
31,34,36,26,33,25,30,Female,Black
30,34,36,30,33,29,27,Female,White
25,30,28,28,30,30,27,Male,Asian
31,34,32,27,38,31,32,Female,White
28,23,27,27,27,26,26,Male,Asian
32,31,33,27,37,32,27,Male,White
23,26,26,24,30,22,29,Female,Hispanic
25,26,25,25,27,27,21,Male,Asian
25,30,33,26,27,23,17,Male,White
22,24,32,27,23,28,22,Female,White
27,23,23,23,23,27,22,Male,White
25,24,25,19,21,21,19,Female,White
30,37,31,27,36,32,30,Male,White
30,30,37,30,30,29,24,Female,White
28,25,30,29,27,25,23,Male,Black
24,19,27,25,24,20,21,Male,Black
21,25,24,21,30,29,18,Male,White
23,22,27,18,30,20,29,Female,White
29,29,31,29,31,31,31,Female,Asian
28,32,33,29,34,27,31,Female,Hispanic
24,27,29,25,30,30,31,Female,White
25,26,25,25,24,24,27,Female,White
21,21,21,15,24,24,22,Male,White
28,27,23,19,31,25,18,Male,White
27,36,36,22,35,24,34,Female,Black
26,35,30,24,30,25,30,Female,Black
20,23,25,26,24,30,23,Male,Asian
30,29,28,23,27,23,22,Male,Asian
24,29,24,26,28,28,27,Male,White
30,25,25,20,29,29,26,Male,White
25,24,22,21,27,29,22,Male,White
27,26,34,28,27,31,22,Male,White
26,26,28,24,31,23,25,Male,White
27,28,30,21,32,28,25,Male,White
22,23,26,26,25,27,25,Male,White
24,29,28,23,33,23,18,Male,White
27,23,31,27,24,27,24,Male,Asian
26,35,31,27,40,30,33,Female,White
24,24,26,22,30,26,21,Male,Black
28,35,38,29,39,31,31,Female,White
25,26,30,26,26,29,25,Male,Hispanic
27,23,25,26,23,25,21,Female,White
29,24,33,32,30,28,22,Male,Asian
30,27,33,28,34,27,29,Male,Hispanic
25,27,28,26,31,27,24,Female,White
28,25,34,25,28,31,35,Female,White
27,21,31,27,24,22,24,Female,White
21,23,25,21,27,25,22,Male,Hispanic
24,22,29,24,28,24,25,Male,Asian
32,32,40,32,33,22,27,Female,White
23,19,22,21,22,14,20,Male,Black
28,27,27,27,33,31,25,Male,Asian
26,27,24,27,34,31,27,Male,White
24,29,35,28,29,26,26,Female,White
27,18,27,24,30,26,26,Male,Hispanic
26,30,26,26,27,23,25,Female,Asian
31,31,32,28,35,32,28,Male,White
21,21,27,28,25,26,21,Male,Black
28,19,20,23,28,28,25,Male,Asian
26,20,22,24,29,24,20,Male,White
30,28,23,23,34,27,23,Male,Hispanic
20,24,22,20,25,23,22,Male,Asian
26,27,26,26,28,26,32,Female,Hispanic
25,23,28,26,27,26,15,Male,White
20,22,22,23,25,22,21,Male,Black
24,25,30,20,25,25,23,Female,White
29,30,33,29,36,25,24,Male,Black
27,28,32,28,29,29,26,Male,Black
20,20,22,18,25,24,18,Male,White
24,28,31,32,27,30,26,Female,White
28,26,26,23,28,23,26,Male,Black
25,26,26,24,29,32,25,Male,White
21,24,25,25,25,22,25,Female,Black
26,22,29,26,29,27,28,Male,Hispanic
